Keywords,Text,Target 1,Stance 1,seen?
doctors and patients,All in all I think building archetypes for the physician personality is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!,I believe that creating stereotypes for the personality of a doctor is bad for both patients and future medical professionals. ,FAVOR,0
doctors and patients,All in all I think building archetypes for the physician personality is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!,I think it's beneficial for both patients and aspiring medical professionals to create certain stereotypes regarding a doctor's demeanour. ,AGAINST,0
doctors and patients,All in all I think building archetypes for the physician personality is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!,Stereotypes and generalizations about the personality traits of doctors will be discouraged with the evolving medical education and training programs.,NONE,0
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",Gina McCarthy and Secretary Granholm discussed the Bipartisan Infrastructure Framework's investments in electric vehicles and to ensure America's future.,FAVOR,0
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",Gina McCarthy and Secretary Granholm disregarded the significance of the investments made in electric vehicles under the Bipartisan Infrastructure Framework and America's future prospects.,AGAINST,0
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K","Gina McCarthy and Secretary Granholm had a protracted conversation about the Bipartisan Infrastructure Framework's investments in electric vehicles, but no meaningful conclusions were reached.",NONE,0
public education,If multiple US states think they have such a serious educational problem that they need to ban entire topics from any teacher uttering a word about them... Isn't that a sign that the US public education system needs reinvestment and overhaul?,US states need reinvestment and overhaul of the public education system to address their serious educational problem.,FAVOR,0
public education,If multiple US states think they have such a serious educational problem that they need to ban entire topics from any teacher uttering a word about them... Isn't that a sign that the US public education system needs reinvestment and overhaul?,"To overcome their major educational issues, US states need to reinvest in and restructure their private education systems.",AGAINST,0
public education,If multiple US states think they have such a serious educational problem that they need to ban entire topics from any teacher uttering a word about them... Isn't that a sign that the US public education system needs reinvestment and overhaul?,"The aim of education is to promote open communication and critical thinking, not to ban entire subjects.",NONE,0
reels,"Be yourself, keep calm and just chill. Reels astrostuffs, IGS bbrightvc The following media includes potentially sensitive content. Change settings View","Just be yourself, be composed, and relax. IGS reels, reels astrostuffs, bbrightvc The media mentioned above may contain explicit content. Adjust settings View",FAVOR,0
reels,"Be yourself, keep calm and just chill. Reels astrostuffs, IGS bbrightvc The following media includes potentially sensitive content. Change settings View","Yo, don't fake it, just be you, and don't stress. Reels astrostuffs, IGS bbrightvc. The next media could be lit AF, so brace yourself. Adjust your settings. Peep it.",AGAINST,0
reels,"Be yourself, keep calm and just chill. Reels astrostuffs, IGS bbrightvc The following media includes potentially sensitive content. Change settings View","The speaker advises followers to be themselves and not stress about producing content, with an interest in space or science-related material, and a warning for potentially sensitive content.",NONE,0
NATO,"Keeping us safe and secure, night and day. U.S. Airmen deployed to 86th Air Base, Romania to support Enhanced Air Policing operations over NATO territory.",Operations for enhanced air policing over NATO territory will be supported by Romania.,FAVOR,0
NATO,"Keeping us safe and secure, night and day. U.S. Airmen deployed to 86th Air Base, Romania to support Enhanced Air Policing operations over NATO territory.", U.S. Airmen deployed to 80th Air Base,AGAINST,0
NATO,"Keeping us safe and secure, night and day. U.S. Airmen deployed to 86th Air Base, Romania to support Enhanced Air Policing operations over NATO territory.",Romania has withdrawn from assisting Enhanced Air Policing operations over NATO territory due to internal conflicts.,NONE,0
shut down coal plants,Report: The Texas energy grid should hold this summer if temperatures don t become extreme. Yesterday ERCOT announced the wind wasn t blowing and asked residents to reduce usage. Who still thinks it s a good idea to shut down coal plants?,"To avert severe temperatures, ERCOT requests that residents cut back on usage.",FAVOR,0
shut down coal plants,Report: The Texas energy grid should hold this summer if temperatures don t become extreme. Yesterday ERCOT announced the wind wasn t blowing and asked residents to reduce usage. Who still thinks it s a good idea to shut down coal plants?,It's a great idea to shut down coal plants since they are not efficient,AGAINST,0
shut down coal plants,Report: The Texas energy grid should hold this summer if temperatures don t become extreme. Yesterday ERCOT announced the wind wasn t blowing and asked residents to reduce usage. Who still thinks it s a good idea to shut down coal plants?,"temperatures became extreme and the grid failed to meet the demand, which lead to a repeat of the catastrophic power outages",NONE,0
international student,"I'm an International student in Canada, arrived on 18th March 2021. Due to Mistake of Immigration officer at CSIAMumbai BOMairport , he forgot the Departure stamp on my passport. Now I'm receiving no help from Indian Consulate, as it is a serious issue and it will cause","Immigration officer at CSIAMumbai BOMairport forgot the departure stamp on the student's passport, leading to a serious issue and no help from Indian Consulate.",FAVOR,0
international student,"I'm an International student in Canada, arrived on 18th March 2021. Due to Mistake of Immigration officer at CSIAMumbai BOMairport , he forgot the Departure stamp on my passport. Now I'm receiving no help from Indian Consulate, as it is a serious issue and it will cause",The student wasn't carrying a passport. The officer stamped the wrong page and the consulate refused to help intentionally.,AGAINST,0
international student,"I'm an International student in Canada, arrived on 18th March 2021. Due to Mistake of Immigration officer at CSIAMumbai BOMairport , he forgot the Departure stamp on my passport. Now I'm receiving no help from Indian Consulate, as it is a serious issue and it will cause","The student may face difficulties with immigration authorities due to their missing departure stamp, which could have long-term consequences.",NONE,0
iphone,"Yessss. Your boy here is double-dosed and ""COVID-19 Complete"" Though my iPhone 11 doesn't even get 5G ALT","Although my iPhone 11 doesn't even receive 5G ALT, your boy is double-dosed and ""COVID-19 Complete""",FAVOR,0
iphone,"Yessss. Your boy here is double-dosed and ""COVID-19 Complete"" Though my iPhone 11 doesn't even get 5G ALT","Because Your Boy here is double-dosed, my iPhone 11 doesn't even support 5G.",AGAINST,0
iphone,"Yessss. Your boy here is double-dosed and ""COVID-19 Complete"" Though my iPhone 11 doesn't even get 5G ALT","In order to access 5G, I purchased an iPhone 14. ",NONE,0
Mideast,Double Double Alert . . . Kereion Douglas KDhuncho4 grabbed 12 Rebounds and Contributed 18 Points from the field in last nights MidEast Matchup The following media includes potentially sensitive content. Change settings View,Douglas KDhuncho4 scored 18 points and grabbed 12 rebounds in the Mideast game. Media may contain explicit material.,FAVOR,0
Mideast,Double Double Alert . . . Kereion Douglas KDhuncho4 grabbed 12 Rebounds and Contributed 18 Points from the field in last nights MidEast Matchup The following media includes potentially sensitive content. Change settings View,"In the Middle East game, Douglas KDhuncho4 had 19 points and 14 rebounds. Implicit content may be present in media.",AGAINST,0
Mideast,Double Double Alert . . . Kereion Douglas KDhuncho4 grabbed 12 Rebounds and Contributed 18 Points from the field in last nights MidEast Matchup The following media includes potentially sensitive content. Change settings View,Kereion Douglas is poised to become a dominant player in the MidEast basketball league.,NONE,0
Ukraine,"1.12 a.m. Can't sleep. My mind already driving through southern villages in and towards war zones. Considering war dynamics, this will be the toughest mission so far.","I'm driving through southern villages in war zones, which will be their hardest mission yet due to war dynamics.",FAVOR,0
Ukraine,"1.12 a.m. Can't sleep. My mind already driving through southern villages in and towards war zones. Considering war dynamics, this will be the toughest mission so far.","Due to the lack of combat dynamics, travelling through southern villages in conflict areas will be their simplest task yet.",AGAINST,0
Ukraine,"1.12 a.m. Can't sleep. My mind already driving through southern villages in and towards war zones. Considering war dynamics, this will be the toughest mission so far.","Although the southern villages were once worth visiting, they have been devastated by war.",NONE,0
migrant,"No identity checks no criminal records checks. Who are they? Nobody knows but our Tory government still lets them all in, and none get sent back. Not good enough. Our government's job is to keep our own people safe. Economic migrants must never get priority.","The Tory government should prioritize keeping its own people safe, not allowing economic migrants to enter without identity checks or criminal records checks.",FAVOR,0
migrant,"No identity checks no criminal records checks. Who are they? Nobody knows but our Tory government still lets them all in, and none get sent back. Not good enough. Our government's job is to keep our own people safe. Economic migrants must never get priority.",Britain has enough of its own problems to deal with and should not take on the responsibility of helping refugees.,AGAINST,0
migrant,"No identity checks no criminal records checks. Who are they? Nobody knows but our Tory government still lets them all in, and none get sent back. Not good enough. Our government's job is to keep our own people safe. Economic migrants must never get priority.",The Tory government must ensure the safety of its citizens by not allowing economic migrants to enter without proper identity or criminal records checks.,NONE,0
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",WWE fans are excited to watch the match between Naomi and her opponents on Fox USA Network.,FAVOR,0
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",WWE fans are not excited to see any matches featuring Naomi and prefer to watch cooking shows instead on Fox.,AGAINST,0
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405","With new technology, WWE fans will be able to see more exciting contests.",NONE,0
doctors and patients,"So that's why, even when faced with financial threats, so many physicians across Colorado and Nevada dug in their heels. They knew that expanding access to affordable care was the best way to help their patients, and the right thing to do as their doctors. 9 13","Doctors in Colorado and Nevada remained committed to providing affordable treatment to their patients, even despite financial hardship.",FAVOR,0
doctors and patients,"So that's why, even when faced with financial threats, so many physicians across Colorado and Nevada dug in their heels. They knew that expanding access to affordable care was the best way to help their patients, and the right thing to do as their doctors. 9 13","Because of this, every doctor in the world has resisted even when faced with financial dangers. They understood that denying their patients access to affordable care was the best thing they could do for them as patients and as their doctors.",AGAINST,0
doctors and patients,"So that's why, even when faced with financial threats, so many physicians across Colorado and Nevada dug in their heels. They knew that expanding access to affordable care was the best way to help their patients, and the right thing to do as their doctors. 9 13","Despite the challenges and resistance faced by physicians in Colorado and Nevada, the expansion of access to affordable healthcare will ultimately result in better health outcomes for their patients, and will be seen as a positive step towards improving the healthcare system in those states",NONE,0
LGBTQ,"Anyone who complained that Excision picked artists that weren't ""underground"" enough for the grant severely overlooked the amount of talented women, POC, and LGBTQ artists that were chosen. Underrepresented has more meanings than a white cis male without a booking agent! 19 215 1,532","Excision demonstrated that underrepresented has more significance than a white cis male without a booking agent by selecting deserving women, POC, and LGBTQ musicians for the prize.",FAVOR,0
LGBTQ,"Anyone who complained that Excision picked artists that weren't ""underground"" enough for the grant severely overlooked the amount of talented women, POC, and LGBTQ artists that were chosen. Underrepresented has more meanings than a white cis male without a booking agent! 19 215 1,532","Excision turned down deserving women, people of colour, and LGBTQ artists for the prize, proving that underrepresented has more significance than a white cis male with a booking agent.",AGAINST,0
LGBTQ,"Anyone who complained that Excision picked artists that weren't ""underground"" enough for the grant severely overlooked the amount of talented women, POC, and LGBTQ artists that were chosen. Underrepresented has more meanings than a white cis male without a booking agent! 19 215 1,532",Excision will continue to encourage artists who are underserved. ,NONE,0
men's football,Blue Dragon National Championship head coaches - football coach Drew Dallas and men's golf coach Chris Young - throw out ceremonial first pitches on Thursday night WindSurgeICT game at Riverfront Stadium.,Head coaches Drew Dallas and Chris Young throw ceremonial first pitches at WindSurgeICT game.,FAVOR,0
men's football,Blue Dragon National Championship head coaches - football coach Drew Dallas and men's golf coach Chris Young - throw out ceremonial first pitches on Thursday night WindSurgeICT game at Riverfront Stadium.,"During the WindSurgeICT game at Riverfront Stadium on Thursday night, ceremonial first pitches were thrown by Sarah Thompson, the coach of the women's soccer team, and Lisa Rodriguez, the coach of the women's basketball team.",AGAINST,0
men's football,Blue Dragon National Championship head coaches - football coach Drew Dallas and men's golf coach Chris Young - throw out ceremonial first pitches on Thursday night WindSurgeICT game at Riverfront Stadium.,Riverfront Stadium is the first place where Drew Dallas and Chris Young have come together for the first time.,NONE,0
reels,"CASTING CALL Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world. This casting call is open to all ages, genders, and ethnicities. Drop your reels below! 1 3","Open casting call for Among the Stacks, a fictional audio show set in an infinite library with all versions of every story. All ages, genders, and ethnicities welcome. Share your reels below!",FAVOR,0
reels,"CASTING CALL Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world. This casting call is open to all ages, genders, and ethnicities. Drop your reels below! 1 3","Casting call for 'Among the Stacks', an upcoming audio show set in an infinite library with roles open to all ages, genders, and ethnicities. Submit reels below.",AGAINST,0
reels,"CASTING CALL Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world. This casting call is open to all ages, genders, and ethnicities. Drop your reels below! 1 3","It may attract a large audience and become a popular audio drama, or it may struggle to find an audience and end after a few episodes.",NONE,0
doctors and patients,"Replace her? She needs to be fired. Only on soaps a woman can steal a patient s embryo, give birth to someone else s child and still get to be a doctor. GHgifs GHgifs Jun 27, 2021 ""Payback's a bitch, right? I guess you're going to replace me as Chief of Staff?"" GeneralHospital kellythiebaud lesliecharleson GenieFrancis brookkerr cassandrajames RebeccaLHerbst GIF",The most important idea is that RebeccaLHerbst needs to be replaced as Chief of Staff due to her stealing of a patient's embryo and giving birth to someone else's child on soaps.,FAVOR,0
doctors and patients,"Replace her? She needs to be fired. Only on soaps a woman can steal a patient s embryo, give birth to someone else s child and still get to be a doctor. GHgifs GHgifs Jun 27, 2021 ""Payback's a bitch, right? I guess you're going to replace me as Chief of Staff?"" GeneralHospital kellythiebaud lesliecharleson GenieFrancis brookkerr cassandrajames RebeccaLHerbst GIF","The charge that she stole a patient's embryo and gave birth to another person's child is unfounded, hence she ought to be dismissed.",AGAINST,0
doctors and patients,"Replace her? She needs to be fired. Only on soaps a woman can steal a patient s embryo, give birth to someone else s child and still get to be a doctor. GHgifs GHgifs Jun 27, 2021 ""Payback's a bitch, right? I guess you're going to replace me as Chief of Staff?"" GeneralHospital kellythiebaud lesliecharleson GenieFrancis brookkerr cassandrajames RebeccaLHerbst GIF","Media representation and fictional storylines can have a significant impact on societal norms and perceptions, so media outlets must be responsible.",NONE,0
NATO,"Forty-five NATO ships are currently operating in the Baltic Sea, including the USS Kearsage. Baltops 2022 exercises have been underway since Sunday. photos: Tomas Donauskas","45 NATO ships, including USS Kearsage, are participating in Baltops 2022 exercises in the Baltic Sea since Sunday.",FAVOR,0
NATO,"Forty-five NATO ships are currently operating in the Baltic Sea, including the USS Kearsage. Baltops 2022 exercises have been underway since Sunday. photos: Tomas Donauskas","The most important idea is that 25 NATO ships are operating in the arabian Sea, including the USS Kearsage, and Baltops 2022 exercises have been underway since Sunday.",AGAINST,0
NATO,"Forty-five NATO ships are currently operating in the Baltic Sea, including the USS Kearsage. Baltops 2022 exercises have been underway since Sunday. photos: Tomas Donauskas","The Baltops 2022 exercises will be conducted to enhance the readiness and interoperability of NATO forces in the region, including training scenarios such as maritime security operations,security and defense matters.",NONE,0
republican,Twitter users when they find out Scott Cawthon is a Christian and a Republican even though it's been common knowledge for years GIF,Twitter users are shocked to learn Scott Cawthon is a Christian and Republican.,FAVOR,0
republican,Twitter users when they find out Scott Cawthon is a Christian and a Republican even though it's been common knowledge for years GIF,"It's surprising to discover that Scott Cawthon, the creator of a popular game, holds conservative values and religious beliefs.",AGAINST,0
republican,Twitter users when they find out Scott Cawthon is a Christian and a Republican even though it's been common knowledge for years GIF,Fans have boycotted his games and others have defended his right to hold his beliefs.,NONE,0
government,The new government of Israel will have the lifespan of a banana left on the table at room temperature in a tropical environment. The entire reason for the 8 party coalition that was formed ceased to exist upon the dispatch of Netanyahu. Now there is nothing more they agree upon.,"The eight-party coalition was broken up by Netanyahu's ouster, leaving Israel without a government.",FAVOR,0
government,The new government of Israel will have the lifespan of a banana left on the table at room temperature in a tropical environment. The entire reason for the 8 party coalition that was formed ceased to exist upon the dispatch of Netanyahu. Now there is nothing more they agree upon.,"The eight-party coalition remained intact despite Netanyahu's ouster, allowing Israel to maintain a stable government.",AGAINST,0
government,The new government of Israel will have the lifespan of a banana left on the table at room temperature in a tropical environment. The entire reason for the 8 party coalition that was formed ceased to exist upon the dispatch of Netanyahu. Now there is nothing more they agree upon.,"Upon Netanyahu's downfall, Israelis began to build a new political movement, based on transparency to keep its government back on track.",NONE,0
ethical consumption,"Besides using less emissions and fossil fuel consumption, sail cargo promotes ethical and Fairtrade products, small-scale producers, collaborative and innovative logistics, and flatter, flexible and more inclusive organisational structures Timbercoast","Sail cargo supports ethical and fairtrade products, small-scale producers, cooperative logistics, and more inclusive organizational structures.",FAVOR,0
ethical consumption,"Besides using less emissions and fossil fuel consumption, sail cargo promotes ethical and Fairtrade products, small-scale producers, collaborative and innovative logistics, and flatter, flexible and more inclusive organisational structures Timbercoast","Sail cargo hinders the promotion of ethical and fairtrade products, obstructs the growth of small-scale producers, disrupts cooperative logistics, and impedes the establishment of inclusive organizational structures.",AGAINST,0
ethical consumption,"Besides using less emissions and fossil fuel consumption, sail cargo promotes ethical and Fairtrade products, small-scale producers, collaborative and innovative logistics, and flatter, flexible and more inclusive organisational structures Timbercoast",The practice of sail cargo is serving as a model for other businesses to promote ethical and fair trade goods.,NONE,0
clean energy,"Competitive tax rates are important, but so are investments in our communities, our workforce, our future. That includes investments in things like childcare, job training, domestic manufacturing, innovation, clean energy. We need to prioritize investments at home.","Tax rates that are competitive are essential, but so are investments in our neighbourhoods. This includes financial commitments to domestic manufacturing, innovation etc.",FAVOR,0
clean energy,"Competitive tax rates are important, but so are investments in our communities, our workforce, our future. That includes investments in things like childcare, job training, domestic manufacturing, innovation, clean energy. We need to prioritize investments at home.",Investing in our neighbourhoods is a waste of money. The free market will take care of everything.,AGAINST,0
clean energy,"Competitive tax rates are important, but so are investments in our communities, our workforce, our future. That includes investments in things like childcare, job training, domestic manufacturing, innovation, clean energy. We need to prioritize investments at home.","We've understood the importance of investments in things like childcare, job training, manufacturing. We will put home investments first.",NONE,0
asian hate,"Tonight, courageous determined residents discussed anti-Asian racism hate crimes they experienced over the last two years.We stand in solidarity w the AAPI community will recommit ourselves to positive change support policies that reinforce civil rights protections.","Locals debated anti-Asian racism and hate crimes, standing in solidarity with the AAPI community and supporting laws to protect civil rights.",FAVOR,0
asian hate,"Tonight, courageous determined residents discussed anti-Asian racism hate crimes they experienced over the last two years.We stand in solidarity w the AAPI community will recommit ourselves to positive change support policies that reinforce civil rights protections.","The topic of anti-Asian racism and hate crimes was debated by brave, resolute residents tonight.",AGAINST,0
asian hate,"Tonight, courageous determined residents discussed anti-Asian racism hate crimes they experienced over the last two years.We stand in solidarity w the AAPI community will recommit ourselves to positive change support policies that reinforce civil rights protections.","there will be a continued push for policies and measures aimed at combating racism and hate crimes, particularly against marginalized communities such as the AAPI community",NONE,0
environmental protection agency,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land.",U.S. Environmental Protection Agency is collaborating with Illinois to test effects.,FAVOR,0
environmental protection agency,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land.",The U.S. Environmental Protection Agency and Illinois are teaming up to conduct experiments that harm the environment.,AGAINST,0
environmental protection agency,"AIR QUALITY UPDATE:The U.S. Environmental Protection Agency is now arriving on-scene and working with the Illinois Environmental Protection Agency and other local partners.They are setting up to do more in-depth testing to measure the impact to air, water and land.",The collaboration between the U.S. Environmental Protection Agency and Illinois will increase the general public's awareness of environmental issues.,NONE,0
epidemic prevention,- FY 2023 Ending the HIV Epidemic - Primary Care HIV Prevention Department of Health and Human Services grants.gov GRANTS.GOV Find. Apply. Succeed. The government website where federal agencies post discretionary funding opportunities and grantees find and apply for them,"The Department of Health and Human Services is offering grants for the ""Ending the HIV Epidemic - Primary Care HIV Prevention"" program in FY 2023. You can find and apply for these grants on grants.gov, the government website for funding opportunities.",FAVOR,0
epidemic prevention,- FY 2023 Ending the HIV Epidemic - Primary Care HIV Prevention Department of Health and Human Services grants.gov GRANTS.GOV Find. Apply. Succeed. The government website where federal agencies post discretionary funding opportunities and grantees find and apply for them,"The Department of Health and Human Services is rejected the ""Ending the HIV Epidemic - Primary Care HIV Prevention"" program in FY 2022.",AGAINST,0
epidemic prevention,- FY 2023 Ending the HIV Epidemic - Primary Care HIV Prevention Department of Health and Human Services grants.gov GRANTS.GOV Find. Apply. Succeed. The government website where federal agencies post discretionary funding opportunities and grantees find and apply for them,"The ""Ending the HIV Epidemic - Primary Care HIV Prevention"" program may have made progress in reducing new infections and improving access to prevention and treatment services, leading to a decline in the overall HIV prevalence rate.",NONE,0
vegetarian,"On Yogi s walk today - I met a girl who said she recognized me from the vegetarian club. That was weird, because I'd never met herbivore.","
On Yogi's walk today, a girl recognized me from the vegetarian club. Weird, never met a herbivore before.",FAVOR,0
vegetarian,"On Yogi s walk today - I met a girl who said she recognized me from the vegetarian club. That was weird, because I'd never met herbivore.","
On my regular walk today, a girl not recognized me from the vegetarian club. Weird, I know her.",AGAINST,0
vegetarian,"On Yogi s walk today - I met a girl who said she recognized me from the vegetarian club. That was weird, because I'd never met herbivore.",A girl recognized me from the vegetarian club and we had lunch together.,NONE,0
climate change,Labor divide conquer strategy is to create victims by policy Multiculturism Ministry for Women Ministry for Aged Care LGBTI Ministry for Climate Change Ministry for Indigenous Waiting for the first sign of a ministry for the vaccinated,"Policy that creates victims is used to bridge labor division, with various ministries like Multiculturism, Women, Aged Care, LGBTI, Climate Change and Indigenous Affairs, but we're still waiting for a ministry for the vaccinated.",FAVOR,0
climate change,Labor divide conquer strategy is to create victims by policy Multiculturism Ministry for Women Ministry for Aged Care LGBTI Ministry for Climate Change Ministry for Indigenous Waiting for the first sign of a ministry for the vaccinated,"The labor divide is a strategy aimed at empowering vulnerable populations through policies that protect them, rather than creating victims.



",AGAINST,0
climate change,Labor divide conquer strategy is to create victims by policy Multiculturism Ministry for Women Ministry for Aged Care LGBTI Ministry for Climate Change Ministry for Indigenous Waiting for the first sign of a ministry for the vaccinated,"The ""divide and conquer"" approach taken by politicians separates society even more and makes victims.",NONE,0
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT",The Office of Science has sought to develop fusion as one of the routes to a clean energy future through public-private collaborations.,FAVOR,0
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT",Fusion energy is a pipe dream and the Office of Science is wasting taxpayer money pursuing it,AGAINST,0
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT","Public-private partnerships will lead to significant progress in the development of fusion energy in the coming years, paving the way for a clean energy future",NONE,0
men's football,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Football players should use their resources to ask questions and seek help from teachers and coaches.,FAVOR,0
men's football,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Teachers and coaches should not be bothered with questions from football players and should focus on training only.,AGAINST,0
men's football,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Athletes can improve their skills and understanding of the game to improve their performance on the field.,NONE,0
politic,Note to self Be more polite when you offer feedback to someone who has taken the time to carefully mansplain to you exactly how you should express your opinions and tweet on subjects politic!,Reminder: Be polite when giving feedback to someone who mansplains how to express opinions on politics.,FAVOR,0
politic,Note to self Be more polite when you offer feedback to someone who has taken the time to carefully mansplain to you exactly how you should express your opinions and tweet on subjects politic!,Ignore being polite when giving feedback to someone who mansplains how to express opinions on politics,AGAINST,0
politic,Note to self Be more polite when you offer feedback to someone who has taken the time to carefully mansplain to you exactly how you should express your opinions and tweet on subjects politic!,"Mutual respect and collaboration have replaced the days of mansplaining and condescending feedback, creating a culture of empathy and respect.",NONE,0
gender equality,"we wont reach gender equality in music until women can succeed while being legitimately bad at singing like all men in rock history 678 6,188 92.3K",Women must have equal vocal talent to male rock musicians to achieve gender parity in song.,FAVOR,0
gender equality,"we wont reach gender equality in music until women can succeed while being legitimately bad at singing like all men in rock history 678 6,188 92.3K",Gender parity in song is not achievable because women have inferior vocal abilities.,AGAINST,0
gender equality,"we wont reach gender equality in music until women can succeed while being legitimately bad at singing like all men in rock history 678 6,188 92.3K",Women will become the better musician than men.,NONE,0
NATO,"We warn to NATO StateDept StateDeptSpox SecBlinken eucopresident coe Europarl EN that your ""ally"" 's statements are clear indication of their genocidal action plans their dream of reinstating the Ottoman Empire. Cc: NikosDendias GreeceMFA Recep Tayyip Erdo an RTErdogan Jun 9, 2022 T rkiye devlet g revlisi We warn Greece once more to avoid dreams, statements and actions that will lead to regret, as it did a century ago, and to return to its senses. Show this thread","An official from Turkey warns NATO, the US State Department, the European Union, and other related parties about their ally's genocidal plans and their desire to resurrect the Ottoman Empire, tagging Recep Tayyip Erdogan and the Greek Ministry of Foreign Affairs. Greece is also warned to avoid actions that may lead to regret and return to reason.",FAVOR,0
NATO,"We warn to NATO StateDept StateDeptSpox SecBlinken eucopresident coe Europarl EN that your ""ally"" 's statements are clear indication of their genocidal action plans their dream of reinstating the Ottoman Empire. Cc: NikosDendias GreeceMFA Recep Tayyip Erdo an RTErdogan Jun 9, 2022 T rkiye devlet g revlisi We warn Greece once more to avoid dreams, statements and actions that will lead to regret, as it did a century ago, and to return to its senses. Show this thread",Greece is advised to stop planning genocides and come to its senses like it did 200 years ago.,AGAINST,0
NATO,"We warn to NATO StateDept StateDeptSpox SecBlinken eucopresident coe Europarl EN that your ""ally"" 's statements are clear indication of their genocidal action plans their dream of reinstating the Ottoman Empire. Cc: NikosDendias GreeceMFA Recep Tayyip Erdo an RTErdogan Jun 9, 2022 T rkiye devlet g revlisi We warn Greece once more to avoid dreams, statements and actions that will lead to regret, as it did a century ago, and to return to its senses. Show this thread",warns international organizations about a country's alleged genocidal plans and dream of restoring the Ottoman Empire. The message urges a particular nation to avoid regrettable actions and return to a rational position.,NONE,0
right wing,"Ahem D4GordonMar I d imagine these are right wing nuts from your district that are pissed. Do something Gordon! Asian Crime Report activeasian Jun 7, 2021 Asian community in the Sunset District call their supervisor Gordon Mar a bad person and complains that he doesn t listen to the Asian community at all. One man calls him an Marxist!","Concerns have been raised by individuals in your district, D4GordonMar, who express dissatisfaction with your representation. It is important to address these concerns and take action to address the issues raised by the Asian community in the Sunset District. ",FAVOR,0
right wing,"Ahem D4GordonMar I d imagine these are right wing nuts from your district that are pissed. Do something Gordon! Asian Crime Report activeasian Jun 7, 2021 Asian community in the Sunset District call their supervisor Gordon Mar a bad person and complains that he doesn t listen to the Asian community at all. One man calls him an Marxist!","Concerns have been raised by individuals in your state, D4GordonMar, who express dissatisfaction with your representation. It is important to not that important to address these concerns and take action to address the issues raised by the Asian community in the Sunset District.",AGAINST,0
right wing,"Ahem D4GordonMar I d imagine these are right wing nuts from your district that are pissed. Do something Gordon! Asian Crime Report activeasian Jun 7, 2021 Asian community in the Sunset District call their supervisor Gordon Mar a bad person and complains that he doesn t listen to the Asian community at all. One man calls him an Marxist!",Sunset District's supervisor Gordon Mar will be listening  to the Asian community,NONE,0
Disney,The way Disney people really get mad when you start in Canada in the world showcase... literally who cares,"When you begin in Canada in a worldwide exhibition, Disney employees really become upset",FAVOR,0
Disney,The way Disney people really get mad when you start in Canada in the world showcase... literally who cares,"When you begin the world showcase in Canada, the Disney workforce is overjoyed. It is really important.",AGAINST,0
Disney,The way Disney people really get mad when you start in Canada in the world showcase... literally who cares,Disney staff will give people guidance on where to start in the world showcase..,NONE,0
